"timestamp","count"
2018-09-25 17:00:00,107.032
2018-09-25 17:01:00,122.559
2018-09-25 17:02:00,107.587
2018-09-25 17:03:00,104.558
2018-09-25 17:04:00,109.036
2018-09-25 17:05:00,102.332
2018-09-25 17:06:00,102.671
2018-09-25 17:07:00,95.9881
2018-09-25 17:08:00,102.611
2018-09-25 17:09:00,103.685
2018-09-25 17:10:00,102.725
2018-09-25 17:11:00,108.086
2018-09-25 17:12:00,107.713
2018-09-25 17:13:00,102.713
2018-09-25 17:14:00,102.108
2018-09-25 17:15:00,102.683
2018-09-25 17:16:00,104.973
2018-09-25 17:17:00,100.602
2018-09-25 17:18:00,99.92
2018-09-25 17:19:00,99.1323
2018-09-25 17:20:00,101.645
2018-09-25 17:21:00,106.207
2018-09-25 17:22:00,102.862
2018-09-25 17:23:00,101.776
2018-09-25 17:24:00,97.6762
2018-09-25 17:25:00,101.029
2018-09-25 17:26:00,103.359
2018-09-25 17:27:00,98.014
2018-09-25 17:28:00,96.974
2018-09-25 17:29:00,95.9727
2018-09-25 17:30:00,96.2408
2018-09-25 17:31:00,108.303
2018-09-25 17:32:00,98.2091
2018-09-25 17:33:00,94.8747
2018-09-25 17:34:00,90.6219
2018-09-25 17:35:00,91.9962
2018-09-25 17:36:00,94.3371
2018-09-25 17:37:00,94.326
2018-09-25 17:38:00,95.3841
2018-09-25 17:39:00,93.4592
2018-09-25 17:40:00,100.792
2018-09-25 17:41:00,99.682
2018-09-25 17:42:00,93.4157
2018-09-25 17:43:00,94.2993
2018-09-25 17:44:00,94.656
2018-09-25 17:45:00,90.9435
2018-09-25 17:46:00,97.455
2018-09-25 17:47:00,90.3269
2018-09-25 17:48:00,89.8066
2018-09-25 17:49:00,92.6011
2018-09-25 17:50:00,93.924
2018-09-25 17:51:00,96.1645
2018-09-25 17:52:00,94.9842
2018-09-25 17:53:00,90.8373
2018-09-25 17:54:00,92.7636
2018-09-25 17:55:00,89.351
2018-09-25 17:56:00,92.1673
2018-09-25 17:57:00,87.0788
2018-09-25 17:58:00,90.0895
2018-09-25 17:59:00,88.5783
2018-09-25 18:00:00,90.4594
2018-09-25 18:01:00,113.17
2018-09-25 18:02:00,92.4069
2018-09-25 18:03:00,91.5526
2018-09-25 18:04:00,91.2018
2018-09-25 18:05:00,90.4372
2018-09-25 18:06:00,93.188
2018-09-25 18:07:00,90.4892
2018-09-25 18:08:00,94.2971
2018-09-25 18:09:00,87.3674
2018-09-25 18:10:00,87.6721
2018-09-25 18:11:00,93.118
2018-09-25 18:12:00,87.7982
2018-09-25 18:13:00,89.5685
2018-09-25 18:14:00,90.1783
2018-09-25 18:15:00,89.0339
2018-09-25 18:16:00,91.5923
2018-09-25 18:17:00,86.7177
2018-09-25 18:18:00,86.433
2018-09-25 18:19:00,85.5993
2018-09-25 18:20:00,88.768
2018-09-25 18:21:00,89.7564
2018-09-25 18:22:00,91.2767
2018-09-25 18:23:00,91.3631
2018-09-25 18:24:00,86.8969
2018-09-25 18:25:00,86.9296
2018-09-25 18:26:00,87.9156
2018-09-25 18:27:00,82.9027
2018-09-25 18:28:00,80.5629
2018-09-25 18:29:00,82.1503
2018-09-25 18:30:00,81.6871
2018-09-25 18:31:00,92.4795
2018-09-25 18:32:00,84.8501
2018-09-25 18:33:00,82.576
2018-09-25 18:34:00,83.2478
2018-09-25 18:35:00,91.3629
2018-09-25 18:36:00,85.4334
2018-09-25 18:37:00,81.9626
2018-09-25 18:38:00,82.6873
2018-09-25 18:39:00,83.6986
2018-09-25 18:40:00,83.7196
2018-09-25 18:41:00,86.7088
2018-09-25 18:42:00,84.369
2018-09-25 18:43:00,86.7121
2018-09-25 18:44:00,86.8716
2018-09-25 18:45:00,83.3781
2018-09-25 18:46:00,91.9046
2018-09-25 18:47:00,86.891
2018-09-25 18:48:00,83.069
2018-09-25 18:49:00,83.5436
2018-09-25 18:50:00,88.8204
2018-09-25 18:51:00,87.1741
2018-09-25 18:52:00,83.3444
2018-09-25 18:53:00,89.3043
2018-09-25 18:54:00,88.2063
2018-09-25 18:55:00,86.8699
2018-09-25 18:56:00,89.4576
2018-09-25 18:57:00,86.4677
2018-09-25 18:58:00,84.4437
2018-09-25 18:59:00,83.5074
2018-09-25 19:00:00,78.5641
2018-09-25 19:01:00,98.5209
2018-09-25 19:02:00,85.1591
2018-09-25 19:03:00,83.9932
2018-09-25 19:04:00,85.7439
2018-09-25 19:05:00,82.0811
2018-09-25 19:06:00,81.4424
2018-09-25 19:07:00,77.6519
2018-09-25 19:08:00,86.7951
2018-09-25 19:09:00,79.4717
2018-09-25 19:10:00,78.4727
2018-09-25 19:11:00,82.3431
2018-09-25 19:12:00,74.5114
2018-09-25 19:13:00,78.0242
2018-09-25 19:14:00,81.8391
2018-09-25 19:15:00,78.9632
2018-09-25 19:16:00,84.826
2018-09-25 19:17:00,84.2387
2018-09-25 19:18:00,81.6799
2018-09-25 19:19:00,80.8482
2018-09-25 19:20:00,85.5033
2018-09-25 19:21:00,87.1183
2018-09-25 19:22:00,83.0998
2018-09-25 19:23:00,87.3975
2018-09-25 19:24:00,81.5624
2018-09-25 19:25:00,81.4218
2018-09-25 19:26:00,84.1118
2018-09-25 19:27:00,78.32
2018-09-25 19:28:00,82.6624
2018-09-25 19:29:00,78.9247
2018-09-25 19:30:00,81.0308
2018-09-25 19:31:00,103.299
2018-09-25 19:32:00,88.5057
2018-09-25 19:33:00,82.3288
2018-09-25 19:34:00,77.7031
2018-09-25 19:35:00,80.8612
2018-09-25 19:36:00,85.3369
2018-09-25 19:37:00,81.5927
2018-09-25 19:38:00,80.3064
2018-09-25 19:39:00,77.0381
2018-09-25 19:40:00,78.7574
2018-09-25 19:41:00,85.5512
2018-09-25 19:42:00,81.3177
2018-09-25 19:43:00,79.5445
2018-09-25 19:44:00,80.4187
2018-09-25 19:45:00,79.7581
2018-09-25 19:46:00,83.9825
2018-09-25 19:47:00,80.7959
2018-09-25 19:48:00,80.0815
2018-09-25 19:49:00,82.6449
2018-09-25 19:50:00,84.8735
2018-09-25 19:51:00,88.2266
2018-09-25 19:52:00,83.2321
2018-09-25 19:53:00,80.6811
2018-09-25 19:54:00,77.104
2018-09-25 19:55:00,77.9797
2018-09-25 19:56:00,78.4325
2018-09-25 19:57:00,82.6455
2018-09-25 19:58:00,80.8226
2018-09-25 19:59:00,84.6619
2018-09-25 20:00:00,77.8516
2018-09-25 20:01:00,95.6894
2018-09-25 20:02:00,85.369
2018-09-25 20:03:00,80.4694
2018-09-25 20:04:00,82.0621
2018-09-25 20:05:00,82.92
2018-09-25 20:06:00,80.9108
2018-09-25 20:07:00,85.1283
2018-09-25 20:08:00,82.3507
2018-09-25 20:09:00,82.6226
2018-09-25 20:10:00,76.3966
2018-09-25 20:11:00,82.2709
2018-09-25 20:12:00,77.3987
2018-09-25 20:13:00,76.2143
2018-09-25 20:14:00,80.4318
2018-09-25 20:15:00,77.8702
2018-09-25 20:16:00,83.0955
2018-09-25 20:17:00,78.9963
2018-09-25 20:18:00,81.4854
2018-09-25 20:19:00,83.3023
2018-09-25 20:20:00,82.4257
2018-09-25 20:21:00,88.5323
2018-09-25 20:22:00,84.254
2018-09-25 20:23:00,82.2121
2018-09-25 20:24:00,79.4575
2018-09-25 20:25:00,81.1419
2018-09-25 20:26:00,82.9113
2018-09-25 20:27:00,79.3373
2018-09-25 20:28:00,80.5599
2018-09-25 20:29:00,79.3913
2018-09-25 20:30:00,80.3101
2018-09-25 20:31:00,91.3485
2018-09-25 20:32:00,86.6252
2018-09-25 20:33:00,81.2234
2018-09-25 20:34:00,83.8049
2018-09-25 20:35:00,83.3095
2018-09-25 20:36:00,87.4043
2018-09-25 20:37:00,83.2834
2018-09-25 20:38:00,81.7483
2018-09-25 20:39:00,80.4901
2018-09-25 20:40:00,81.2276
2018-09-25 20:41:00,84.6082
2018-09-25 20:42:00,80.2291
2018-09-25 20:43:00,79.0504
2018-09-25 20:44:00,82.3128
2018-09-25 20:45:00,79.3227
2018-09-25 20:46:00,85.3769
2018-09-25 20:47:00,79.0743
2018-09-25 20:48:00,79.0313
2018-09-25 20:49:00,83.3597
2018-09-25 20:50:00,80.7813
2018-09-25 20:51:00,83.1752
2018-09-25 20:52:00,81.0058
2018-09-25 20:53:00,80.0681
2018-09-25 20:54:00,82.5672
2018-09-25 20:55:00,81.0834
2018-09-25 20:56:00,80.526
2018-09-25 20:57:00,75.8687
2018-09-25 20:58:00,74.5236
2018-09-25 20:59:00,79.98
2018-09-25 21:00:00,79.3691
2018-09-25 21:01:00,96.0678
2018-09-25 21:02:00,83.151
2018-09-25 21:03:00,81.3179
2018-09-25 21:04:00,81.8331
2018-09-25 21:05:00,83.3606
2018-09-25 21:06:00,84.0088
2018-09-25 21:07:00,82.7132
2018-09-25 21:08:00,81.4246
2018-09-25 21:09:00,83.2204
2018-09-25 21:10:00,79.8332
2018-09-25 21:11:00,88.4936
2018-09-25 21:12:00,84.7451
2018-09-25 21:13:00,84.1309
2018-09-25 21:14:00,83.3233
2018-09-25 21:15:00,84.3322
2018-09-25 21:16:00,91.0766
2018-09-25 21:17:00,85.3004
2018-09-25 21:18:00,83.3243
2018-09-25 21:19:00,86.6191
2018-09-25 21:20:00,85.0302
2018-09-25 21:21:00,88.0285
2018-09-25 21:22:00,88.5011
2018-09-25 21:23:00,84.2207
2018-09-25 21:24:00,84.669
2018-09-25 21:25:00,83.8362
2018-09-25 21:26:00,88.0671
2018-09-25 21:27:00,83.9268
2018-09-25 21:28:00,84.1014
2018-09-25 21:29:00,84.9445
2018-09-25 21:30:00,85.8511
2018-09-25 21:31:00,99.7327
2018-09-25 21:32:00,90.2367
2018-09-25 21:33:00,89.3251
2018-09-25 21:34:00,88.0072
2018-09-25 21:35:00,87.0688
2018-09-25 21:36:00,99.3914
2018-09-25 21:37:00,89.57
2018-09-25 21:38:00,85.6301
2018-09-25 21:39:00,88.2008
2018-09-25 21:40:00,90.5872
2018-09-25 21:41:00,95.9138
2018-09-25 21:42:00,94.3117
2018-09-25 21:43:00,96.93
2018-09-25 21:44:00,92.9925
2018-09-25 21:45:00,92.3604
2018-09-25 21:46:00,101.356
2018-09-25 21:47:00,98.1548
2018-09-25 21:48:00,96.0772
2018-09-25 21:49:00,95.984
2018-09-25 21:50:00,101.488
2018-09-25 21:51:00,105.12
2018-09-25 21:52:00,98.4258
2018-09-25 21:53:00,95.9974
2018-09-25 21:54:00,98.2031
2018-09-25 21:55:00,98.4853
2018-09-25 21:56:00,96.0476
2018-09-25 21:57:00,94.4281
2018-09-25 21:58:00,94.661
2018-09-25 21:59:00,96.7688
2018-09-25 22:00:00,97.0348
2018-09-25 22:01:00,118.845
2018-09-25 22:02:00,107.339
2018-09-25 22:03:00,104.138
2018-09-25 22:04:00,100.633
2018-09-25 22:05:00,103.281
2018-09-25 22:06:00,104.644
2018-09-25 22:07:00,99.2495
2018-09-25 22:08:00,98.2158
2018-09-25 22:09:00,97.4557
2018-09-25 22:10:00,97.6301
2018-09-25 22:11:00,106.805
2018-09-25 22:12:00,102.847
2018-09-25 22:13:00,98.849
2018-09-25 22:14:00,98.0912
2018-09-25 22:15:00,96.785
2018-09-25 22:16:00,109.3
2018-09-25 22:17:00,100.319
2018-09-25 22:18:00,104.75
2018-09-25 22:19:00,104.146
2018-09-25 22:20:00,104.99
2018-09-25 22:21:00,111.41
2018-09-25 22:22:00,109.297
2018-09-25 22:23:00,105.541
2018-09-25 22:24:00,106.734
2018-09-25 22:25:00,106.789
2018-09-25 22:26:00,104.639
2018-09-25 22:27:00,99.9821
2018-09-25 22:28:00,102.319
2018-09-25 22:29:00,103.303
2018-09-25 22:30:00,102.269
2018-09-25 22:31:00,127.454
2018-09-25 22:32:00,112.211
2018-09-25 22:33:00,106.367
2018-09-25 22:34:00,104.792
2018-09-25 22:35:00,101.209
2018-09-25 22:36:00,110.077
2018-09-25 22:37:00,109.511
2018-09-25 22:38:00,109.107
2018-09-25 22:39:00,106.671
2018-09-25 22:40:00,103.536
2018-09-25 22:41:00,110.824
2018-09-25 22:42:00,111.762
2018-09-25 22:43:00,106.005
2018-09-25 22:44:00,103.108
2018-09-25 22:45:00,102.14
2018-09-25 22:46:00,117.425
2018-09-25 22:47:00,108.271
2018-09-25 22:48:00,107
2018-09-25 22:49:00,108.557
2018-09-25 22:50:00,106.03
2018-09-25 22:51:00,114.721
2018-09-25 22:52:00,111.599
2018-09-25 22:53:00,108.417
2018-09-25 22:54:00,105.009
2018-09-25 22:55:00,104.799
2018-09-25 22:56:00,110.449
2018-09-25 22:57:00,102.105
2018-09-25 22:58:00,104.665
2018-09-25 22:59:00,105.141
2018-09-25 23:00:00,98.361
2018-09-25 23:01:00,127.474
2018-09-25 23:02:00,117.892
2018-09-25 23:03:00,112.884
2018-09-25 23:04:00,108.095
2018-09-25 23:05:00,103.094
2018-09-25 23:06:00,108.457
2018-09-25 23:07:00,101.722
2018-09-25 23:08:00,104.131
2018-09-25 23:09:00,103.27
2018-09-25 23:10:00,104.126
2018-09-25 23:11:00,114.967
2018-09-25 23:12:00,103.174
2018-09-25 23:13:00,103.834
2018-09-25 23:14:00,102.371
2018-09-25 23:15:00,104.553
2018-09-25 23:16:00,116.483
2018-09-25 23:17:00,102.342
2018-09-25 23:18:00,106.186
2018-09-25 23:19:00,105.725
2018-09-25 23:20:00,102.506
2018-09-25 23:21:00,108.373
2018-09-25 23:22:00,105.317
2018-09-25 23:23:00,106.396
2018-09-25 23:24:00,103.446
2018-09-25 23:25:00,97.4827
2018-09-25 23:26:00,101.412
2018-09-25 23:27:00,97.9168
2018-09-25 23:28:00,97.2583
2018-09-25 23:29:00,96.8645
2018-09-25 23:30:00,98.4217
2018-09-25 23:31:00,119.892
2018-09-25 23:32:00,105.607
2018-09-25 23:33:00,104.821
2018-09-25 23:34:00,101.388
2018-09-25 23:35:00,98.2786
2018-09-25 23:36:00,104.771
2018-09-25 23:37:00,97.2654
2018-09-25 23:38:00,96.3876
2018-09-25 23:39:00,95.7514
2018-09-25 23:40:00,96.6637
2018-09-25 23:41:00,106.396
2018-09-25 23:42:00,101.019
2018-09-25 23:43:00,103.54
2018-09-25 23:44:00,103.311
2018-09-25 23:45:00,98.8357
2018-09-25 23:46:00,105.131
2018-09-25 23:47:00,98.6574
2018-09-25 23:48:00,103.145
2018-09-25 23:49:00,103.365
2018-09-25 23:50:00,98.6418
2018-09-25 23:51:00,111.432
2018-09-25 23:52:00,106.376
2018-09-25 23:53:00,105.95
2018-09-25 23:54:00,101.632
2018-09-25 23:55:00,101.274
2018-09-25 23:56:00,103.54
2018-09-25 23:57:00,95.2026
2018-09-25 23:58:00,91.2202
2018-09-25 23:59:00,91.5708
2018-09-26 00:00:00,87.3309
2018-09-26 00:01:00,109.595
2018-09-26 00:02:00,94.2309
2018-09-26 00:03:00,90.9933
2018-09-26 00:04:00,87.4853
2018-09-26 00:05:00,89.2191
2018-09-26 00:06:00,90.208
2018-09-26 00:07:00,83.6493
2018-09-26 00:08:00,85.6635
2018-09-26 00:09:00,88.4548
2018-09-26 00:10:00,87.072
2018-09-26 00:11:00,92.5973
2018-09-26 00:12:00,87.4695
2018-09-26 00:13:00,86.6964
2018-09-26 00:14:00,86.2086
2018-09-26 00:15:00,80.7288
2018-09-26 00:16:00,97.7124
2018-09-26 00:17:00,89.0824
2018-09-26 00:18:00,93.198
2018-09-26 00:19:00,97.7872
2018-09-26 00:20:00,96.1269
2018-09-26 00:21:00,104.298
2018-09-26 00:22:00,97.1466
2018-09-26 00:23:00,98.1991
2018-09-26 00:24:00,98.5529
2018-09-26 00:25:00,105.467
2018-09-26 00:26:00,112.362
2018-09-26 00:27:00,108.121
2018-09-26 00:28:00,114.643
2018-09-26 00:29:00,121.87
2018-09-26 00:30:00,120.844
2018-09-26 00:31:00,141.468
2018-09-26 00:32:00,134.419
2018-09-26 00:33:00,130.513
2018-09-26 00:34:00,129.189
2018-09-26 00:35:00,126.808
2018-09-26 00:36:00,132.357
2018-09-26 00:37:00,129.784
2018-09-26 00:38:00,126.06
2018-09-26 00:39:00,124.32
2018-09-26 00:40:00,120.126
2018-09-26 00:41:00,131.867
2018-09-26 00:42:00,128.879
2018-09-26 00:43:00,129.144
2018-09-26 00:44:00,125.126
2018-09-26 00:45:00,131.648
2018-09-26 00:46:00,137.575
2018-09-26 00:47:00,130.281
2018-09-26 00:48:00,127.454
2018-09-26 00:49:00,129.122
2018-09-26 00:50:00,123.828
2018-09-26 00:51:00,131.094
2018-09-26 00:52:00,125.817
2018-09-26 00:53:00,126.64
2018-09-26 00:54:00,124.744
2018-09-26 00:55:00,121.538
2018-09-26 00:56:00,129.88
2018-09-26 00:57:00,122.312
2018-09-26 00:58:00,117.666
2018-09-26 00:59:00,119.172
2018-09-26 01:00:00,120.185
2018-09-26 01:01:00,144.827
2018-09-26 01:02:00,123.94
2018-09-26 01:03:00,124.176
2018-09-26 01:04:00,114.858
2018-09-26 01:05:00,115.815
2018-09-26 01:06:00,119.242
2018-09-26 01:07:00,108.674
2018-09-26 01:08:00,113.888
2018-09-26 01:09:00,110.706
2018-09-26 01:10:00,108.416
2018-09-26 01:11:00,117.398
2018-09-26 01:12:00,110.351
2018-09-26 01:13:00,105.08
2018-09-26 01:14:00,100.013
2018-09-26 01:15:00,96.5498
2018-09-26 01:16:00,111.566
2018-09-26 01:17:00,103.135
2018-09-26 01:18:00,106.18
2018-09-26 01:19:00,106.686
2018-09-26 01:20:00,108.439
2018-09-26 01:21:00,117.26
2018-09-26 01:22:00,113.354
2018-09-26 01:23:00,110.034
2018-09-26 01:24:00,107.626
2018-09-26 01:25:00,105.924
2018-09-26 01:26:00,108.528
2018-09-26 01:27:00,102.868
2018-09-26 01:28:00,100.239
2018-09-26 01:29:00,101.601
2018-09-26 01:30:00,99.1696
2018-09-26 01:31:00,115.188
2018-09-26 01:32:00,112.007
2018-09-26 01:33:00,109.416
2018-09-26 01:34:00,102.209
2018-09-26 01:35:00,100.342
2018-09-26 01:36:00,109.839
2018-09-26 01:37:00,101.453
2018-09-26 01:38:00,102.922
2018-09-26 01:39:00,98.8387
2018-09-26 01:40:00,99.7611
2018-09-26 01:41:00,109.816
2018-09-26 01:42:00,107.66
2018-09-26 01:43:00,103.186
2018-09-26 01:44:00,101.206
2018-09-26 01:45:00,101.425
2018-09-26 01:46:00,113.748
2018-09-26 01:47:00,105.907
2018-09-26 01:48:00,105.185
2018-09-26 01:49:00,111.696
2018-09-26 01:50:00,109.934
2018-09-26 01:51:00,118.95
2018-09-26 01:52:00,107.854
2018-09-26 01:53:00,105.998
2018-09-26 01:54:00,101.258
2018-09-26 01:55:00,103.127
2018-09-26 01:56:00,103.335
2018-09-26 01:57:00,104.91
2018-09-26 01:58:00,103.367
2018-09-26 01:59:00,97.3531
2018-09-26 02:00:00,97.5877
2018-09-26 02:01:00,121.235
2018-09-26 02:02:00,106.383
2018-09-26 02:03:00,108.758
2018-09-26 02:04:00,103.35
2018-09-26 02:05:00,106.29
2018-09-26 02:06:00,106.302
2018-09-26 02:07:00,104.831
2018-09-26 02:08:00,103.18
2018-09-26 02:09:00,104.335
2018-09-26 02:10:00,101.621
2018-09-26 02:11:00,111.021
2018-09-26 02:12:00,106.933
2018-09-26 02:13:00,104.013
2018-09-26 02:14:00,104.721
2018-09-26 02:15:00,103.542
2018-09-26 02:16:00,121.269
2018-09-26 02:17:00,114.626
2018-09-26 02:18:00,107.358
2018-09-26 02:19:00,103.803
2018-09-26 02:20:00,108.054
2018-09-26 02:21:00,115.461
2018-09-26 02:22:00,114.197
2018-09-26 02:23:00,110.174
2018-09-26 02:24:00,107.341
2018-09-26 02:25:00,107.668
2018-09-26 02:26:00,112.716
2018-09-26 02:27:00,108.465
2018-09-26 02:28:00,103.878
2018-09-26 02:29:00,103.749
2018-09-26 02:30:00,103.158
2018-09-26 02:31:00,124.949
2018-09-26 02:32:00,113.89
2018-09-26 02:33:00,109.823
2018-09-26 02:34:00,105.61
2018-09-26 02:35:00,107.843
2018-09-26 02:36:00,111.556
2018-09-26 02:37:00,106.125
2018-09-26 02:38:00,107.999
2018-09-26 02:39:00,104.256
2018-09-26 02:40:00,104.499
2018-09-26 02:41:00,115.976
2018-09-26 02:42:00,111.128
2018-09-26 02:43:00,106.649
2018-09-26 02:44:00,107.828
2018-09-26 02:45:00,107.582
2018-09-26 02:46:00,117.515
2018-09-26 02:47:00,112.325
2018-09-26 02:48:00,110.362
2018-09-26 02:49:00,109.223
2018-09-26 02:50:00,111.311
2018-09-26 02:51:00,119.347
2018-09-26 02:52:00,114.143
2018-09-26 02:53:00,117.113
2018-09-26 02:54:00,110.257
2018-09-26 02:55:00,106.698
2018-09-26 02:56:00,112.851
2018-09-26 02:57:00,110.49
2018-09-26 02:58:00,102.384
2018-09-26 02:59:00,106.592
2018-09-26 03:00:00,105.235
2018-09-26 03:01:00,127.054
2018-09-26 03:02:00,115.028
2018-09-26 03:03:00,110.49
2018-09-26 03:04:00,109.545
2018-09-26 03:05:00,113.212
2018-09-26 03:06:00,118.138
2018-09-26 03:07:00,115.742
2018-09-26 03:08:00,110.167
2018-09-26 03:09:00,109.507
2018-09-26 03:10:00,109.545
2018-09-26 03:11:00,115.512
2018-09-26 03:12:00,113.508
2018-09-26 03:13:00,110.02
2018-09-26 03:14:00,115.267
2018-09-26 03:15:00,107.595
2018-09-26 03:16:00,119.697
2018-09-26 03:17:00,110.675
2018-09-26 03:18:00,108.485
2018-09-26 03:19:00,113.18
2018-09-26 03:20:00,111.28
2018-09-26 03:21:00,117.051
2018-09-26 03:22:00,116.188
2018-09-26 03:23:00,119.418
2018-09-26 03:24:00,111.321
2018-09-26 03:25:00,113.823
